9707075 9604178 1
9701033 209076 0
9708164 9510017 1
211247 11237 0
9806087 9308075 1
304255 9204036 0
1016 9806087 1
3076 9905111 1
11140 9507086 0
9803174 9803053 1
108169 105277 1
105040 9505064 1
9304059 9201037 1
209164 9903205 1
11107 9712257 1
9912097 9711082 0
9304072 9211057 1
9610037 108118 0
9407194 9712126 0
9803123 9704104 1
206029 205311 1
8249 9502141 1
102114 9605082 1
210300 9906022 1
10059 9311158 1
302069 9504089 0
9811137 9702155 0
9407188 206046 0
9812016 9610172 1
9406071 9307195 1
9906048 9906027 0
9704060 9802049 0
9801061 9408099 1
9908089 9605022 0
10122 9512077 1
9301086 9908151 0
206096 9806039 1
303208 303197 1
9405086 9303015 1
9711043 104161 0
9501091 9209023 1
9808156 4157 0
101101 9809004 1
9901142 9204047 1
12023 9903130 1
9711155 9704082 1
9908153 9805069 1
108185 8157 0
107214 9605159 1
9910019 9711200 1
303001 211254 1
203261 9703219 1
9806235 9803137 1
302125 9810158 0
5258 9206007 1
9807050 9604103 1
9404025 9310026 1
9610096 9205092 0
9510111 9905137 0
9910027 9610164 0
12087 2012 0
107189 1199 1
9504155 105081 0
9604169 9502120 1
1170 9812135 1
106076 4124 1
9808134 9804027 1
12196 206089 0
9705062 9811039 0
9407162 9702099 0
9509007 9711114 0
303030 8090 1
2070 9807229 0
203084 3075 1
212210 107240 0
9505051 9804143 0
9611047 9606033 1
10212 210218 0
208175 9807232 1
208216 110054 1
9503231 9303122 1
9605138 8228 0
9502135 6054 0
2068 9709194 0
205041 111057 1
9910176 9409021 1
9907186 9810201 1
9912030 9701042 0
106255 9907006 1
9207066 202005 0
9403062 9910173 0
9806146 9712156 1
9404059 9610029 0
9405138 9412057 0
12062 9812123 1
9706045 303005 0
9712022 9707223 1
107153 9802012 1
207151 9408008 0
9810016 209252 0
5119 101102 0
206122 101178 1
102172 9610172 1
9910110 9409125 0
204147 110242 1
9808076 9411228 0
9807235 9707012 1
9511080 203230 0
207125 9905111 1
9704050 9508030 1
201182 11173 1
103199 8090 1
201253 5151 1
9410044 9404028 1
9810023 9708147 1
9602050 9302085 0
9702110 9310049 0
301091 4147 1
208087 9907211 0
209050 10135 0
1093 9812093 1
9906057 9812117 1
9704067 9603051 1
103018 9707042 0
9812062 9404035 1
206048 9505045 0
